area_id,osm_uid,osmid,element_type,building,cea_name,intersection_area_m2,is_residential,residential_source,radiation_sum_kwh_year,radiation_sum,radiation_point_count,use_type1,use_type2,use_type3,resi_type
Baixa_Alfama,cea/484,484,cea_zone,yes,B1484,94.57463652301354,True,cea,232854.63825000002,232854.63825000002,155.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/485,485,cea_zone,yes,B1485,112.51853560381275,True,cea,269977.6751875,269977.6751875,184.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/486,486,cea_zone,yes,B1486,85.54236384316215,True,cea,124054.2716875,124054.2716875,141.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/488,488,cea_zone,yes,B1488,136.73765468273288,True,cea,301605.5010625,301605.5010625,223.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/489,489,cea_zone,yes,B1489,39.462650121322554,True,cea,97724.5746875,97724.5746875,69.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/490,490,cea_zone,yes,B1490,41.508038670916946,True,cea,56399.876625000004,56399.876625000004,64.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/491,491,cea_zone,yes,B1491,22.11878819236061,True,cea,27410.76790625,27410.76790625,36.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/492,492,cea_zone,yes,B1492,49.73487053976552,True,cea,62511.865218750005,62511.865218750005,81.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/493,493,cea_zone,yes,B1493,91.99070392490779,True,cea,204812.07775,204812.07775,152.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/494,494,cea_zone,yes,B1494,35.48437552079337,True,cea,60455.5545625,60455.5545625,58.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/495,495,cea_zone,yes,B1495,88.63043404946694,True,cea,223914.77740625,223914.77740625,146.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/496,496,cea_zone,yes,B1496,119.98633984811057,True,cea,217679.87490625,217679.87490625,201.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/497,497,cea_zone,yes,B1497,40.46005694139354,True,cea,68900.1285234375,68900.1285234375,69.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/499,499,cea_zone,yes,B1499,67.11593733320831,True,cea,98093.461140625,98093.461140625,109.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/500,500,cea_zone,yes,B1500,36.66320647100682,True,cea,64293.549640625,64293.549640625,59.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/501,501,cea_zone,yes,B1501,227.9392020120017,True,cea,554967.92990625,554967.92990625,376.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/502,502,cea_zone,yes,B1502,127.40034975164704,True,cea,276579.64325,276579.64325,210.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/503,503,cea_zone,yes,B1503,44.035874690097806,True,cea,84524.9741875,84524.9741875,73.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/505,505,cea_zone,yes,B1505,27.74908451634266,True,cea,62170.64125,62170.64125,46.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/506,506,cea_zone,yes,B1506,34.505845477055956,True,cea,77527.671875,77527.671875,56.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/507,507,cea_zone,yes,B1507,123.29118203926933,True,cea,224860.304140625,224860.304140625,202.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/508,508,cea_zone,yes,B1508,70.11153973770148,True,cea,125928.1343125,125928.1343125,116.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/509,509,cea_zone,yes,B1509,196.16360932744345,True,cea,410540.4769375,410540.4769375,323.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/510,510,cea_zone,yes,B1510,38.553462431802345,True,cea,56359.09659375,56359.09659375,63.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/511,511,cea_zone,yes,B1511,76.59777291078167,True,cea,169344.73675,169344.73675,125.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/512,512,cea_zone,yes,B1512,53.87431625436193,True,cea,124644.199375,124644.199375,89.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/513,513,cea_zone,yes,B1513,43.48474474806923,True,cea,73836.36775,73836.36775,73.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/514,514,cea_zone,yes,B1514,88.22330324199257,True,cea,225819.594625,225819.594625,146.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/515,515,cea_zone,yes,B1515,46.026227748999496,True,cea,78121.25403125,78121.25403125,75.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/516,516,cea_zone,yes,B1516,36.94543898368294,True,cea,97107.717125,97107.717125,57.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/517,517,cea_zone,yes,B1517,41.23130122890877,True,cea,59110.596218750004,59110.596218750004,69.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/518,518,cea_zone,yes,B1518,98.92312566620222,True,cea,195062.1095625,195062.1095625,163.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/519,519,cea_zone,yes,B1519,289.21736347911065,True,cea,730582.64221875,730582.64221875,474.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/521,521,cea_zone,yes,B1521,72.69654634228031,True,cea,176339.1696015625,176339.1696015625,120.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/522,522,cea_zone,yes,B1522,193.59072832936704,True,cea,413267.403046875,413267.403046875,319.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/523,523,cea_zone,yes,B1523,42.63764394010254,True,cea,96156.1328125,96156.1328125,71.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/524,524,cea_zone,yes,B1524,125.22730788185746,True,cea,192942.9490390625,192942.9490390625,210.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/525,525,cea_zone,yes,B1525,53.89275418821021,True,cea,118973.007875,118973.007875,89.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/526,526,cea_zone,yes,B1526,35.563402241002244,True,cea,62685.59615625,62685.59615625,59.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/527,527,cea_zone,yes,B1527,86.12548570203778,True,cea,198251.52540625,198251.52540625,145.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/528,528,cea_zone,yes,B1528,37.46604971336306,True,cea,71878.55325,71878.55325,62.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/529,529,cea_zone,yes,B1529,48.87657204004927,True,cea,93964.13575,93964.13575,81.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/530,530,cea_zone,yes,B1530,37.532686371487536,True,cea,76702.1459375,76702.1459375,61.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/531,531,cea_zone,yes,B1531,93.05605625629207,True,cea,221451.99925,221451.99925,151.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/532,532,cea_zone,yes,B1532,55.07637939831723,True,cea,93423.2547890625,93423.2547890625,92.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/533,533,cea_zone,yes,B1533,284.69917068268285,True,cea,497310.4930625,497310.4930625,468.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/534,534,cea_zone,yes,B1534,211.01518726280142,True,cea,344831.879859375,344831.879859375,348.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/535,535,cea_zone,yes,B1535,137.19832321721535,True,cea,313784.6781875,313784.6781875,228.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/536,536,cea_zone,yes,B1536,245.69577500992006,True,cea,449247.398265625,449247.398265625,405.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/537,537,cea_zone,yes,B1537,91.88418207733804,True,cea,212989.23521875,212989.23521875,151.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/538,538,cea_zone,yes,B1538,50.16883902842197,True,cea,85226.1896640625,85226.1896640625,83.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/539,539,cea_zone,yes,B1539,67.06405784251548,True,cea,118397.9769921875,118397.9769921875,107.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/540,540,cea_zone,yes,B1540,38.44171224989087,True,cea,65560.3241875,65560.3241875,63.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/541,541,cea_zone,yes,B1541,62.50484454557701,True,cea,126076.888703125,126076.888703125,104.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/542,542,cea_zone,yes,B1542,188.58087848610688,True,cea,485193.4590625,485193.4590625,315.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/543,543,cea_zone,yes,B1543,93.8916510736266,True,cea,226426.6260625,226426.6260625,155.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/544,544,cea_zone,yes,B1544,143.3414503649567,True,cea,363137.69667968753,363137.69667968753,236.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/545,545,cea_zone,yes,B1545,88.4712542325878,True,cea,196852.1798125,196852.1798125,145.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/546,546,cea_zone,yes,B1546,208.077511682824,True,cea,462543.62790625,462543.62790625,342.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/547,547,cea_zone,yes,B1547,118.44437612279326,True,cea,279419.36328125,279419.36328125,197.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/548,548,cea_zone,yes,B1548,149.33816776313336,True,cea,248845.49692187502,248845.49692187502,245.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/549,549,cea_zone,yes,B1549,120.05147233929884,True,cea,217270.205953125,217270.205953125,196.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/551,551,cea_zone,yes,B1551,274.0628662091875,True,cea,590356.6149375,590356.6149375,451.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/552,552,cea_zone,yes,B1552,108.61460649869834,True,cea,256116.055125,256116.055125,179.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/553,553,cea_zone,yes,B1553,128.08956988418572,True,cea,277859.07634375,277859.07634375,209.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/554,554,cea_zone,yes,B1554,463.29550716184923,True,cea,948412.0829843751,948412.0829843751,767.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/555,555,cea_zone,yes,B1555,64.98042132383763,True,cea,135938.4285625,135938.4285625,105.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/556,556,cea_zone,yes,B1556,105.58632111759823,True,cea,261923.543,261923.543,173.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/557,557,cea_zone,yes,B1557,76.01472955234337,True,cea,135880.71346875,135880.71346875,125.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/558,558,cea_zone,yes,B1558,56.865677045015254,True,cea,126099.83428125,126099.83428125,94.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/559,559,cea_zone,yes,B1559,174.2575142700019,True,cea,324886.9495,324886.9495,285.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/560,560,cea_zone,yes,B1560,85.97677431098106,True,cea,205025.516875,205025.516875,142.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/561,561,cea_zone,yes,B1561,95.53738731400384,True,cea,177692.73653125,177692.73653125,158.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/562,562,cea_zone,yes,B1562,55.59272942857187,True,cea,133391.5455,133391.5455,92.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/563,563,cea_zone,yes,B1563,38.32408804722096,True,cea,46742.24859375,46742.24859375,62.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/564,564,cea_zone,yes,B1564,54.9544935085617,True,cea,137981.48287500002,137981.48287500002,88.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/565,565,cea_zone,yes,B1565,108.68899547516105,True,cea,226196.45925,226196.45925,176.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/566,566,cea_zone,yes,B1566,74.89945831924994,True,cea,156449.6521875,156449.6521875,122.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/567,567,cea_zone,yes,B1567,59.39018195228636,True,cea,81722.4391875,81722.4391875,96.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/568,568,cea_zone,yes,B1568,55.93559062580529,True,cea,131491.3189375,131491.3189375,95.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/569,569,cea_zone,yes,B1569,40.76194604949048,True,cea,87418.879,87418.879,70.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/570,570,cea_zone,yes,B1570,166.03163436628458,True,cea,335167.77459375,335167.77459375,273.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/571,571,cea_zone,yes,B1571,74.85938217371127,True,cea,86355.7175703125,86355.7175703125,122.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/573,573,cea_zone,yes,B1573,122.67100166740136,True,cea,212925.50528125,212925.50528125,202.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/574,574,cea_zone,yes,B1574,52.41767349917197,True,cea,128832.4393125,128832.4393125,88.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/575,575,cea_zone,yes,B1575,87.63473779969118,True,cea,224132.402875,224132.402875,145.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/576,576,cea_zone,yes,B1576,29.153356431491257,True,cea,62817.655875000004,62817.655875000004,49.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/577,577,cea_zone,yes,B1577,141.23907611053724,True,cea,281683.5696875,281683.5696875,230.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/578,578,cea_zone,yes,B1578,99.32387540193609,True,cea,128890.08934375,128890.08934375,167.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/579,579,cea_zone,yes,B1579,79.30467143559002,True,cea,142598.826234375,142598.826234375,133.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/580,580,cea_zone,yes,B1580,79.69006173494502,True,cea,180227.447125,180227.447125,132.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/581,581,cea_zone,yes,B1581,29.632953137854496,True,cea,41333.70825,41333.70825,50.0,SINGLE_RES,NONE,NONE,
Baixa_Alfama,cea/582,582,cea_zone,yes,B1582,91.56369903139279,True,cea,194848.0450625,194848.0450625,151.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/583,583,cea_zone,yes,B1583,78.26309970091917,True,cea,116711.55390625,116711.55390625,129.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/584,584,cea_zone,yes,B1584,84.36886474124384,True,cea,220221.1461875,220221.1461875,140.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/585,585,cea_zone,yes,B1585,49.481562835585535,True,cea,106671.101,106671.101,83.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/586,586,cea_zone,yes,B1586,90.14460501933827,True,cea,205246.683375,205246.683375,147.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/587,587,cea_zone,yes,B1587,80.37104169089253,True,cea,82995.6569375,82995.6569375,133.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/588,588,cea_zone,yes,B1588,25.209225244997384,True,cea,66454.7105625,66454.7105625,42.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/589,589,cea_zone,yes,B1589,137.23713655460028,True,cea,320962.7364140625,320962.7364140625,227.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/590,590,cea_zone,yes,B1590,26.663202923848573,True,cea,62876.2765625,62876.2765625,43.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/591,591,cea_zone,yes,B1591,126.18777404133942,True,cea,200656.914359375,200656.914359375,209.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/592,592,cea_zone,yes,B1592,33.36430154423103,True,cea,82157.1736875,82157.1736875,55.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/593,593,cea_zone,yes,B1593,27.597954695387923,True,cea,38965.035093750004,38965.035093750004,44.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/594,594,cea_zone,yes,B1594,49.39380289910714,True,cea,124114.35631250001,124114.35631250001,84.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/595,595,cea_zone,yes,B1595,52.468627854932485,True,cea,107405.09025000001,107405.09025000001,87.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/596,596,cea_zone,yes,B1596,40.44643245703705,True,cea,83653.9270625,83653.9270625,67.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/598,598,cea_zone,yes,B1598,132.39349917407327,True,cea,352993.52475,352993.52475,217.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/599,599,cea_zone,yes,B1599,61.95452524027095,True,cea,131371.55875,131371.55875,101.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/600,600,cea_zone,yes,B1600,58.87748309764374,True,cea,156202.9488125,156202.9488125,97.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/602,602,cea_zone,yes,B1602,216.2982746209668,True,cea,501912.0352734375,501912.0352734375,355.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/603,603,cea_zone,yes,B1603,341.900603511917,True,cea,790633.3016875,790633.3016875,564.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/604,604,cea_zone,yes,B1604,95.57621166237327,True,cea,247110.7465,247110.7465,158.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/605,605,cea_zone,yes,B1605,35.160516118500325,True,cea,83007.64025,83007.64025,58.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/606,606,cea_zone,yes,B1606,203.62461708199015,True,cea,361508.47353125,361508.47353125,334.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/607,607,cea_zone,yes,B1607,226.44491409531972,True,cea,555389.68553125,555389.68553125,374.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/608,608,cea_zone,yes,B1608,151.6725565368215,True,cea,371746.5260625,371746.5260625,244.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/618,618,cea_zone,yes,B1618,178.30972444055027,True,cea,328295.420125,328295.420125,293.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/621,621,cea_zone,yes,B1621,58.572286516532486,True,cea,87762.8576875,87762.8576875,96.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/623,623,cea_zone,yes,B1623,55.66561164093447,True,cea,80953.1739375,80953.1739375,90.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/624,624,cea_zone,yes,B1624,59.55844224801583,True,cea,106504.785046875,106504.785046875,99.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/625,625,cea_zone,yes,B1625,78.40181924901074,True,cea,161137.523125,161137.523125,131.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/626,626,cea_zone,yes,B1626,56.63075359292061,True,cea,142842.907625,142842.907625,94.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/627,627,cea_zone,yes,B1627,54.530030788799344,True,cea,80844.246734375,80844.246734375,90.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/628,628,cea_zone,yes,B1628,62.58132985972164,True,cea,151269.400375,151269.400375,103.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/629,629,cea_zone,yes,B1629,48.88538598410423,True,cea,86634.474078125,86634.474078125,80.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/630,630,cea_zone,yes,B1630,118.13747492254643,True,cea,297281.4135,297281.4135,195.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/631,631,cea_zone,yes,B1631,108.44935267745751,True,cea,217396.86925000002,217396.86925000002,174.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/632,632,cea_zone,yes,B1632,76.83614865205128,True,cea,191149.5953125,191149.5953125,129.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/633,633,cea_zone,yes,B1633,48.50575946827976,True,cea,58515.696703125,58515.696703125,81.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/634,634,cea_zone,yes,B1634,581.3035757058572,True,cea,1035837.336265625,1035837.336265625,959.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/635,635,cea_zone,yes,B1635,62.614882477760425,True,cea,146051.582,146051.582,102.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/636,636,cea_zone,yes,B1636,41.10786413303083,True,cea,81505.42103125,81505.42103125,68.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/637,637,cea_zone,yes,B1637,56.03322108336845,True,cea,67677.93553125,67677.93553125,94.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/638,638,cea_zone,yes,B1638,31.14717478029347,True,cea,57988.688828125,57988.688828125,51.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/639,639,cea_zone,yes,B1639,43.57266489168508,True,cea,88833.511640625,88833.511640625,72.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/640,640,cea_zone,yes,B1640,57.892819524739565,True,cea,91200.098046875,91200.098046875,97.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/641,641,cea_zone,yes,B1641,88.18754442358738,True,cea,184824.917375,184824.917375,143.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/642,642,cea_zone,yes,B1642,40.267522422934334,True,cea,51429.41640625,51429.41640625,66.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/643,643,cea_zone,yes,B1643,103.67081800884264,True,cea,185832.0413046875,185832.0413046875,171.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/644,644,cea_zone,yes,B1644,92.20530409227592,True,cea,176204.475875,176204.475875,154.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/645,645,cea_zone,yes,B1645,30.83188913041447,True,cea,47669.719859375,47669.719859375,51.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/646,646,cea_zone,yes,B1646,83.9357054918288,True,cea,188185.41275000002,188185.41275000002,138.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/647,647,cea_zone,yes,B1647,58.77641874098776,True,cea,140916.3119375,140916.3119375,102.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/648,648,cea_zone,yes,B1648,30.870720275915986,True,cea,34691.58325,34691.58325,52.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/649,649,cea_zone,yes,B1649,37.869394170746226,True,cea,65612.6833125,65612.6833125,62.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/650,650,cea_zone,yes,B1650,80.28782513667127,True,cea,180134.13825000002,180134.13825000002,134.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/651,651,cea_zone,yes,B1651,43.473745026649944,True,cea,109678.2160625,109678.2160625,73.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/652,652,cea_zone,yes,B1652,63.6836624974896,True,cea,157678.0970625,157678.0970625,106.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/653,653,cea_zone,yes,B1653,37.05990917016267,True,cea,74480.02871875,74480.02871875,62.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/654,654,cea_zone,yes,B1654,54.262838099985714,True,cea,112002.0678125,112002.0678125,89.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/655,655,cea_zone,yes,B1655,90.91171723855672,True,cea,174360.053,174360.053,149.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/656,656,cea_zone,yes,B1656,63.86946970536205,True,cea,85763.22690625,85763.22690625,106.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/657,657,cea_zone,yes,B1657,81.66389271133531,True,cea,176421.92628125,176421.92628125,136.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/658,658,cea_zone,yes,B1658,115.15133059843933,True,cea,223696.85809375,223696.85809375,189.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/659,659,cea_zone,yes,B1659,28.00373985241896,True,cea,40872.51146875,40872.51146875,45.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/660,660,cea_zone,yes,B1660,120.77333587189283,True,cea,203752.342546875,203752.342546875,204.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/661,661,cea_zone,yes,B1661,68.66614039508707,True,cea,90774.625109375,90774.625109375,114.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/662,662,cea_zone,yes,B1662,22.4819026071583,True,cea,52419.5016875,52419.5016875,35.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/663,663,cea_zone,yes,B1663,83.28915582237457,True,cea,175937.289234375,175937.289234375,136.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/664,664,cea_zone,yes,B1664,45.22335194817251,True,cea,75415.686953125,75415.686953125,74.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/665,665,cea_zone,yes,B1665,121.87707163671475,True,cea,216742.529015625,216742.529015625,200.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/666,666,cea_zone,yes,B1666,86.18545839120534,True,cea,141115.0250625,141115.0250625,136.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/667,667,cea_zone,yes,B1667,109.65913509319184,True,cea,257059.5305625,257059.5305625,183.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/668,668,cea_zone,yes,B1668,162.82945221528868,True,cea,391205.90375,391205.90375,264.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/669,669,cea_zone,yes,B1669,122.74248404389087,True,cea,276284.270671875,276284.270671875,202.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/670,670,cea_zone,yes,B1670,78.98173360365305,True,cea,158157.4619375,158157.4619375,130.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/671,671,cea_zone,yes,B1671,137.51067845205154,True,cea,290754.245125,290754.245125,226.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/672,672,cea_zone,yes,B1672,55.279610604818956,True,cea,132381.20084375,132381.20084375,92.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/673,673,cea_zone,yes,B1673,173.50324464063598,True,cea,349563.9767109375,349563.9767109375,284.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/674,674,cea_zone,yes,B1674,144.27344518313325,True,cea,312580.4065,312580.4065,234.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/675,675,cea_zone,yes,B1675,76.20395509268342,True,cea,128835.929953125,128835.929953125,125.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/676,676,cea_zone,yes,B1676,59.778520403928326,True,cea,132790.606125,132790.606125,97.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/677,677,cea_zone,yes,B1677,52.0455076651837,True,cea,107119.4673125,107119.4673125,86.0,SINGLE_RES,NONE,NONE,
Baixa_Alfama,cea/678,678,cea_zone,yes,B1678,38.333581284874924,True,cea,64679.06521875,64679.06521875,62.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/679,679,cea_zone,yes,B1679,46.047024947024255,True,cea,81736.44121875,81736.44121875,76.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/680,680,cea_zone,yes,B1680,49.79951876423754,True,cea,87865.40115625001,87865.40115625001,84.0,MULTI_RES,NONE,NONE,
Baixa_Alfama,cea/681,681,cea_zone,yes,B1681,54.46337869587917,True,cea,115240.29565625,115240.29565625,90.0,MULTI_RES,NONE,NONE,
